mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21501609271344047,-0.031264985238934395,-0.007861974546777619,-0.19880958123117787,-0.19880958123117787,0.90994936043616,-0.016134516093091064,-0.21079092878466857,-0.031261700596892324
-0.2128602767509428,-0.03176848721160426,-0.011306799474730844,-0.19884516966745577,-0.19884516966745577,0.9111408908679492,-0.018518067341575097,-0.207231616004197,-0.03176530474998759
-0.21004939958598792,-0.031179989656275133,-0.015349134335744507,-0.19930165599358404,-0.19930165599358404,0.9120660496163452,-0.02087322195590707,-0.20483405539791844,-0.031176936697344393
-0.2099759992778353,-0.031210872958189376,-0.015452878835537467,-0.19927996587195007,-0.19927996587195007,0.9121061669474607,-0.020950937512726867,-0.20474772352240955,-0.03120782309686221
-0.21573671024852728,-0.03224706549958628,-0.005886249304735954,-0.19720978065042247,-0.19720978065042247,0.909701371062838,-0.015224801996659034,-0.21394326070259842,-0.03224372200988631
-0.21003071946310495,-0.031161981834862337,-0.015401192386184455,-0.19933489650677524,-0.19933489650677524,0.9120742030413448,-0.020900608232225292,-0.20475097775994988,-0.031158930351467256
-0.20991253216344943,-0.03126083724711425,-0.015522731389386807,-0.19922914650832493,-0.19922914650832493,0.912143612540489,-0.02101346994182612,-0.2047179592654352,-0.03125778951662723
-0.21076483846065888,-0.030951893903184452,-0.014317234953106052,-0.19944551720222523,-0.19944551720222523,0.9116941753633516,-0.020129163626867046,-0.2056912000945987,-0.030948809920486226
-0.21000539607987687,-0.03118701224784767,-0.015426751897522059,-0.19930921972029278,-0.19930921972029278,0.9120903473180059,-0.02092588572965554,-0.20474290038433263,-0.031183961538185354
-0.21334074018561963,-0.03151280180871357,-0.01063274342562407,-0.19902174140566894,-0.19902174140566894,0.9108538295534517,-0.0179949812429435,-0.20781948066765132,-0.03150959941156171
-0.20995868017273714,-0.031235216851772427,-0.015458743274545125,-0.19924790698638986,-0.19924790698638986,0.9121164972173738,-0.020963126585713834,-0.20477274912807733,-0.03123216723174799
-0.2155669298790411,-0.03224992008176441,-0.006323094546523023,-0.19739986265575574,-0.19739986265575574,0.9098389938997752,-0.01550943017624056,-0.21314330531045134,-0.0322465885942434
-0.21075831801187542,-0.030842211875771602,-0.014439371320995154,-0.19961407640128437,-0.19961407640128437,0.9116893985352253,-0.020169953530973155,-0.20541225980099395,-0.030839131192047817
-0.21567406645206258,-0.0310395865091556,-0.006556941314661321,-0.19860782574822014,-0.19860782574822014,0.9094702869599378,-0.015210119587479571,-0.21273765624618338,-0.031036265353955067
-0.20995540304051505,-0.031219478986819107,-0.015484985708149266,-0.19927638132633188,-0.19927638132633188,0.9121182572991479,-0.020974722561478466,-0.20471447429003456,-0.031216430059487866
-0.20994080798640827,-0.03124600030135911,-0.015485213841723043,-0.1992414945926179,-0.1992414945926179,0.9121278016317484,-0.02098407861094948,-0.2047457602606727,-0.031242951445400183
-0.20998666543274702,-0.031196076821886843,-0.0154495869226669,-0.19929999895467643,-0.19929999895467643,0.9120999734094856,-0.02094374939862642,-0.20473087010516858,-0.031193026819037215
-0.2118064154426478,-0.030519930527762255,-0.012952795541452062,-0.1998356534004515,-0.1998356534004515,0.9111518579896303,-0.01910204839899162,-0.20658255641675904,-0.030516804861114577
-0.21930739369807864,-0.028823160790249425,-0.002540915809696067,-0.20109646136124545,-0.20109646136124545,0.9074518381668567,-0.011882593255541191,-0.21388513771178685,-0.02881971417901326
-0.21795506457943678,-0.03225871769676526,-0.0039009011969891607,-0.19821648514988932,-0.19821648514988932,0.9091475908862292,-0.01403982014304501,-0.21230481615239225,-0.03225530081782215
-0.2099572506291851,-0.031218028617376714,-0.015478562098959878,-0.19927433971832373,-0.19927433971832373,0.9121159113988889,-0.020969992398318617,-0.20472841868423988,-0.031214979534161223
-0.20988281905211026,-0.031276317584658105,-0.015554997860279194,-0.19921031598160455,-0.19921031598160455,0.9121581249028857,-0.021039530591852446,-0.20471055696782095,-0.03127327088295551
-0.21698003297685445,-0.03248375847318554,-0.004460882963058408,-0.19730638287264732,-0.19730638287264732,0.9093736684989534,-0.014437491630489402,-0.2139183711974643,-0.032480365512606524
-0.209970340659397,-0.031210234415948612,-0.015461951764737159,-0.19928122051555877,-0.19928122051555877,0.912108465530562,-0.020956531199985893,-0.20473978162721848,-0.03120718483215738
-0.210006505588491,-0.031177783999537443,-0.01542819374501242,-0.19931787775381146,-0.19931787775381146,0.9120874050760817,-0.020923471437520488,-0.2047409614453591,-0.031174733352538345
-0.21090935108841014,-0.030813045632533734,-0.014251821428782242,-0.1996566945003004,-0.1996566945003004,0.9116263795127253,-0.02004018150338331,-0.20548863190384928,-0.03080995895516603
-0.2099527164706133,-0.031202001475346023,-0.015502439279346643,-0.1992995185566699,-0.1992995185566699,0.9121168631596634,-0.020979841505963378,-0.20468187426269413,-0.03119895305236045
-0.21685668812182865,-0.031502961453881186,-0.004360341890896028,-0.19774505695676836,-0.19774505695676836,0.9089685148642451,-0.013982209055275046,-0.2152766272995971,-0.03149957312923058
-0.20994800919276924,-0.031236019854975663,-0.015482167941791865,-0.19925419857309168,-0.19925419857309168,0.9121233830252123,-0.020978651014061777,-0.20473716699079192,-0.031232970884638476
-0.2109149316555918,-0.03082584164930513,-0.014231915035061006,-0.19963817557632993,-0.19963817557632993,0.9116253731909526,-0.020031877149646143,-0.20552170214952903,-0.030822754399159654
-0.21029458083026784,-0.031060662443580873,-0.015047680174813496,-0.19942237137945154,-0.19942237137945154,0.9119389439126894,-0.020637835555038685,-0.20499584195624088,-0.031057600193844005
-0.2100066809190181,-0.03118733826240787,-0.015420066449349318,-0.19930491828442098,-0.19930491828442098,0.912088557902507,-0.020921575649579676,-0.204758772664805,-0.03118428738850501
-0.19871162136062223,-0.03794933193954983,-0.029931788703579227,-0.19335195807519315,-0.19335195807519315,0.9182299939328655,-0.032685109593665655,-0.19430151057224554,-0.03794671561281659
-0.21649341163918467,-0.030706623805455132,-0.0055849189880270884,-0.19898892319489492,-0.19898892319489492,0.9090612049925157,-0.014478398487061152,-0.21311673371110954,-0.030703271971888487
-0.21098472717560127,-0.03078898149298935,-0.014141734119156075,-0.19967073256233991,-0.19967073256233991,0.9115866129043044,-0.019960910221975065,-0.20558290325227577,-0.030785891517627315
-0.2099513034927223,-0.031246719894774514,-0.015471991538994931,-0.19924237294565472,-0.19924237294565472,0.9121244018653188,-0.020975920071554962,-0.2047500503724358,-0.031243670603527507
-0.21529960727062747,-0.03253982051490404,-0.006510870084442864,-0.19702600021958708,-0.19702600021958708,0.9099956506194696,-0.01573032973759952,-0.21332652741378622,-0.032536495158935634
-0.21065918669511183,-0.030876359353005926,-0.01456582049903832,-0.19957862244720884,-0.19957862244720884,0.9117371898587204,-0.0202629170085437,-0.2053423788113261,-0.030873282597276983
-0.21177173308358457,-0.030493319215549815,-0.013026376717576463,-0.19987435147218188,-0.19987435147218188,0.9111631798389462,-0.01913983613941403,-0.206493015977686,-0.030490195760771444
-0.2100197474633112,-0.031182212533389677,-0.01540572967700725,-0.19931205238644664,-0.19931205238644664,0.9120827458281524,-0.020910663072303975,-0.2047611271131734,-0.031179161196073838
-0.21091488141008322,-0.030850212597622093,-0.014155857976148786,-0.1995581320972958,-0.1995581320972958,0.9116121573278638,-0.01999007376989527,-0.20573774380215895,-0.030847123577364185
-0.2099470850399989,-0.031233256445711222,-0.015487325965801118,-0.19925917115974232,-0.19925917115974232,0.9121238421568076,-0.020981025098173994,-0.2047265996744652,-0.031230207613172415
-0.21979051746640413,-0.03021277249390122,-0.0007439824741044477,-0.19904444313862465,-0.19904444313862465,0.9073954100091672,-0.011241769125652888,-0.21710821042293818,-0.030209271748917188
-0.2133780127223154,-0.031504565967893035,-0.010583328517101821,-0.1990300520916781,-0.1990300520916781,0.9108366545130302,-0.017960727715766015,-0.20784855337959876,-0.031501362026999
-0.21355989974247447,-0.03139318683147189,-0.010336899054036989,-0.1991144218979385,-0.1991144218979385,0.9107248645501048,-0.01776307797674796,-0.20805298153867388,-0.03138997561082306
-0.21006028379576666,-0.031185529514096293,-0.015344820950050422,-0.1993071821304567,-0.1993071821304567,0.9120669794202408,-0.02087283022493534,-0.2048066743920951,-0.031182476282383575
-0.2175158705455235,-0.031761319814222706,-0.003466546351147072,-0.19756882174949789,-0.19756882174949789,0.9087958759700173,-0.013523143471966134,-0.21563345086957228,-0.03175790141858999
-0.21344921925482788,-0.0314622947392401,-0.01056568771370707,-0.19913135540777063,-0.19913135540777063,0.9108173453769065,-0.017936630023263827,-0.20768171315808812,-0.03145908967223777
-0.21337595925961658,-0.03024368772277247,-0.010485306683452962,-0.1998099094991711,-0.1998099094991711,0.9103397808252237,-0.01742097534701399,-0.208953544530899,-0.03024048828312684
-0.2099187883999549,-0.031267007408957166,-0.015500491822635546,-0.1992138789934341,-0.1992138789934341,0.9121395499853627,-0.021001121304914692,-0.20476042398260041,-0.031263959079431795
-0.20992985451441526,-0.031235976333771762,-0.015514281198553736,-0.19925926588235213,-0.19925926588235213,0.9121323467034386,-0.020999330064725652,-0.20470144451961447,-0.03123292830765378
-0.2161813486541185,-0.031701301612669784,-0.005608424140173079,-0.19790998035479343,-0.19790998035479343,0.9094274174709417,-0.014856312965937023,-0.21356212033983543,-0.031697949048620895
-0.21036090049210657,-0.031025150204836774,-0.014940921866772677,-0.1994364189972014,-0.1994364189972014,0.9118960523446565,-0.020556155613538973,-0.20511800125773258,-0.031022084915266045
-0.20994365942951912,-0.031231510739630593,-0.01549179763142522,-0.19926003938768067,-0.19926003938768067,0.9121244457596062,-0.020983236200112537,-0.20472570092319983,-0.03122846206035755
-0.21012819791512716,-0.031176146859377002,-0.015230994772314292,-0.19929955610834318,-0.19929955610834318,0.912031706367912,-0.020796114460705964,-0.20492804986557603,-0.0311730902781252
-0.2106120662039899,-0.0309566418607076,-0.014572733712118665,-0.19947412331623313,-0.19947412331623313,0.9117679287971372,-0.02029524299103865,-0.20542943190510424,-0.030953565491712076
-0.213446932037582,-0.031446287972048646,-0.010504589135569587,-0.19908589626674586,-0.19908589626674586,0.9107928408464315,-0.017889558960846628,-0.20789059852864092,-0.03144308167825244
-0.21095567137237134,-0.030760686169722815,-0.014211075007342823,-0.19971323626287565,-0.19971323626287565,0.911595976468381,-0.01999554177469606,-0.20548893137671922,-0.03075759824177769
-0.21984318099038766,-0.030208281668801643,-0.0006668793742597945,-0.1990427324256541,-0.1990427324256541,0.9073697225443659,-0.011191672106688512,-0.2171694650240815,-0.03020477852883874
-0.21436888344516325,-0.03258633584125245,-0.009082073637091993,-0.19818001695106105,-0.19818001695106105,0.910799498288483,-0.017420080480494832,-0.20839901115500778,-0.032583079827350536
-0.2099680347857682,-0.031229849331794072,-0.01544235392656782,-0.1992490522300762,-0.1992490522300762,0.9121099542985173,-0.02095058340076297,-0.20479422913716658,-0.031226799256305022
-0.2190440228614934,-0.028413475847769137,-0.003526804700422956,-0.20194836847309328,-0.20194836847309328,0.9076080669534776,-0.01237101314846477,-0.21194595664089078,-0.028410056808250178
-0.21076409135677673,-0.0308319747131334,-0.014426376842478772,-0.19961713068502132,-0.19961713068502132,0.9116819564306367,-0.02015774468692223,-0.20543861373899922,-0.030828893722283545
-0.21324315079947564,-0.029957621347376187,-0.010927192676208564,-0.20022600950863503,-0.20022600950863503,0.9103647595647821,-0.017603441872423808,-0.20822689898702004,-0.029954434865007835
-0.21130303908362102,-0.030739442637290587,-0.013623094390384437,-0.19964914317499113,-0.19964914317499113,0.9114217301186126,-0.019609583681468264,-0.20611194667839897,-0.03073633729746732
-0.2109753265761962,-0.030731183197972717,-0.014204455719754457,-0.19975105619509018,-0.19975105619509018,0.9115834967132357,-0.019981034395225826,-0.20546128942621508,-0.030728095007690543
-0.2115769525740814,-0.030541969294700596,-0.013322689021284676,-0.19985783901431423,-0.19985783901431423,0.911265204371064,-0.019347437508927458,-0.20622162324975743,-0.030538854693683837
-0.21317320285979444,-0.031567694967819214,-0.010896932693850692,-0.19900894655899581,-0.19900894655899581,0.9109502820238874,-0.01818388544039308,-0.20754617260497668,-0.0315645003390616
-0.21925237212074952,-0.02883661752502986,-0.002617982487322585,-0.2010877800323807,-0.2010877800323807,0.9074805120430728,-0.011936138220091555,-0.213828668342215,-0.02883317328290279
-0.20999425204894476,-0.03119928362959902,-0.015432990295816199,-0.1992928660182658,-0.1992928660182658,0.9120964654426964,-0.020934111117494058,-0.20475386316888086,-0.031196233145430092
-0.21817880119544394,-0.03172088844318145,-0.0034519001842567283,-0.19845898190508038,-0.19845898190508038,0.9088076130851785,-0.01354319098130871,-0.21327740702885342,-0.03171746144197359
-0.2129917350874354,-0.03170656427982772,-0.011133079819887823,-0.19889717422964703,-0.19889717422964703,0.9110686623362394,-0.01838509343746956,-0.20735446469706473,-0.0317033765552598
-0.20998771670384989,-0.03119611915314587,-0.015440768485025215,-0.19929373368875855,-0.19929373368875855,0.9120974591858149,-0.020937875757209772,-0.20475444276519583,-0.03119306894387096
-0.2175694470635029,-0.03223732507650381,-0.004108387040827204,-0.1979218163533498,-0.1979218163533498,0.909191952242039,-0.014144753072506401,-0.2130544893402929,-0.03223391794170644
-0.21110124217843576,-0.030792746432302297,-0.013873709898559239,-0.19958263044347205,-0.19958263044347205,0.9115115195938458,-0.01978814350298981,-0.20600076766655182,-0.030789649028062607
-0.20992658137367473,-0.03126383393901017,-0.015494081091829199,-0.19921995226687753,-0.19921995226687753,0.9121366584950009,-0.020995994739221046,-0.20475547743788272,-0.03126078537962793
-0.20999314723713824,-0.031188695927978446,-0.015445864750569931,-0.19930948332654494,-0.19930948332654494,0.9120962941751648,-0.020938789542524216,-0.20472518427153122,-0.031185645792333225
-0.2200144954453919,-0.029327433092481467,-0.001188302228619306,-0.2003924195507514,-0.2003924195507514,0.9072203504878161,-0.0112131027136163,-0.21536823362085752,-0.029323944285346844
-0.21857345684264215,-0.03090154084802793,-0.0023570654331846923,-0.19850489084618292,-0.19850489084618292,0.9081490218325752,-0.012513576130711997,-0.21589551242794983,-0.030898088457692954
-0.20999984205648617,-0.031194698443524668,-0.015428177781964427,-0.19929863640658663,-0.19929863640658663,0.9120934868190657,-0.02092944568578466,-0.20475240223613422,-0.031191647801998457
-0.21984321118343217,-0.030244185786397745,-0.0006511012884311912,-0.199001925984449,-0.199001925984449,0.9073779125854925,-0.011194991298123387,-0.21719988896656225,-0.03024068209364821
-0.21865173373372737,-0.0308169212637531,-0.0022856418869017098,-0.1985991765496841,-0.1985991765496841,0.9080966135593712,-0.012437893458527435,-0.21589260340583458,-0.030813466711258758
-0.21991475083290735,-0.028334711948958608,-0.0018846199805345866,-0.20161032814779903,-0.20161032814779903,0.9070681874719716,-0.01129159235661927,-0.21409061071517796,-0.028331245342176
-0.211109119498322,-0.0307186751364748,-0.01393710458788007,-0.19969543623168953,-0.19969543623168953,0.911502968499001,-0.01980343458588761,-0.20582818284711626,-0.03071557937994131
-0.21554452434401708,-0.029325711034200532,-0.007723000127975689,-0.20068889192644587,-0.20068889192644587,0.9091950740681924,-0.015335259331732716,-0.21056636886263216,-0.029322426514742483
-0.20684932396883246,-0.038757623789800806,-0.01635650057099536,-0.19100238920162893,-0.19100238920162893,0.9149465184009847,-0.024223680253233817,-0.20800001528668918,-0.038754596128175535
-0.210889601876699,-0.030741715906402216,-0.014288111603282137,-0.19971192075854152,-0.19971192075854152,0.9116104584104899,-0.020037222696028756,-0.20549133415481724,-0.030738630656177792
-0.20996411477961796,-0.031223080094037098,-0.01546054210014978,-0.1992640577949294,-0.1992640577949294,0.9121126636413295,-0.020960082475121992,-0.20475669810224997,-0.031220030500293774
-0.2099450428783719,-0.03124892462002347,-0.0154736509141001,-0.19923491345964017,-0.19923491345964017,0.9121255993351204,-0.02097759634759054,-0.20476468221527258,-0.0312458754404818
-0.21011132438073932,-0.0311670877899079,-0.015253980360962998,-0.1993048855500685,-0.1993048855500685,0.9120347927596274,-0.020807453624146485,-0.2049211435174625,-0.03116403198627111
-0.21396739473587448,-0.031160478428072517,-0.009846616067386836,-0.19934637601192273,-0.19934637601192273,0.9104988455811651,-0.017368100745797848,-0.20830625141138423,-0.031157252168804033
-0.21727570063839932,-0.031404460000475615,-0.003958468038578152,-0.1979793532734702,-0.1979793532734702,0.9088170020507383,-0.013700903418459124,-0.2151177056673846,-0.03140105774050137
-0.21827911391611207,-0.029422592900674425,-0.0037120995785518396,-0.20044186149013699,-0.20044186149013699,0.9080298816790181,-0.012836346572791283,-0.21347682302824064,-0.029419182702373523
-0.21180880589918638,-0.030695865545180435,-0.01285345889188997,-0.1996344839286145,-0.1996344839286145,0.9111873900229082,-0.019101086559852702,-0.20676646849637956,-0.030692736773190222
-0.21300658920643997,-0.03170484366814225,-0.011109232308176044,-0.19889596267976964,-0.19889596267976964,0.9110611720210101,-0.018369279630493816,-0.20737764661777205,-0.031701655230446664
-0.21056869201587633,-0.03098911447113031,-0.014624802586412057,-0.19944397369486477,-0.19944397369486477,0.9117942931607214,-0.020340212509329225,-0.2053974845288324,-0.030986039659411487
-0.20993341824864728,-0.031227447786341397,-0.015518392856469665,-0.19927266918610584,-0.19927266918610584,0.9121304673662908,-0.02099908643820707,-0.20468238382075774,-0.031224399843655885
-0.14855355984017932,-0.11670099758822793,-0.08248171643347652,-0.11390389948656482,-0.11705521799608302,0.9411398761468495,-0.09762235873768206,-0.1481223721859423,-0.11669975387869358
-0.21337907970951653,-0.031517012484070094,-0.010653024675115788,-0.199083890527657,-0.199083890527657,0.9108624068735708,-0.018012125570348956,-0.20761957338618411,-0.03151380999302148
-0.21032979913208502,-0.031027466339404824,-0.015151531343747839,-0.19957190030475055,-0.19957190030475055,0.9119571392635816,-0.020696311130400855,-0.20458382469935477,-0.03102440600908717
-0.20997198417582322,-0.031215041601895917,-0.01545566585040248,-0.1992748189703242,-0.1992748189703242,0.912108439086185,-0.020954194270862484,-0.20474992341082424,-0.031211991835728026
-0.21113029717593498,-0.030697089965140607,-0.013968078503209892,-0.19976107346664165,-0.19976107346664165,0.911504391372017,-0.01981703318115249,-0.20567575091599907,-0.03069399469729654
-0.21018066686161826,-0.031128650500539243,-0.01516565965661402,-0.19933947300174523,-0.19933947300174523,0.9119962466241086,-0.02073706429506083,-0.2049796672808536,-0.031125592025932226
-0.21304137014074778,-0.03167099617415413,-0.011070684427947215,-0.198928224532403,-0.198928224532403,0.9110378660559162,-0.018332482916836822,-0.20739807673311975,-0.0316678065983045
-0.2191445077171207,-0.030099251972348254,-0.001971307869440061,-0.1994541236994497,-0.1994541236994497,0.9077415193188938,-0.011981319649812312,-0.2155410968439664,-0.030095787867306534
-0.21200336308067366,-0.030328801548523947,-0.012780245234943801,-0.20005593046411382,-0.20005593046411382,0.9110335687097381,-0.018924411827196813,-0.20655921566852298,-0.030325670421649468
-0.21299412000045148,-0.03170980970261505,-0.011128451481103136,-0.19889403742903222,-0.19889403742903222,0.9110685211185405,-0.018383382548004885,-0.2073580606993987,-0.031706621828902624
-0.21005819464419204,-0.03114915139763089,-0.015368612819401066,-0.19934912279615177,-0.19934912279615177,0.9120605219325725,-0.020875244873612097,-0.2047649737086642,-0.031146098896768767
-0.21067579897468466,-0.03091717140467058,-0.014510651303883564,-0.19952473601955187,-0.19952473601955187,0.9117363786834799,-0.020241833805208217,-0.2054273581401855,-0.03091409301574342
-0.21822447769950948,-0.030021351517691187,-0.0033117878696462314,-0.19957900979429447,-0.19957900979429447,0.9081224923806438,-0.012793852236809239,-0.21459507359005422,-0.030017929878344243
-0.21340986332136405,-0.03149716866796968,-0.010623694774241218,-0.1991097093606494,-0.1991097093606494,0.9108468964153174,-0.017986583951741863,-0.20761620175694084,-0.03149396522176153
-0.2199014761301855,-0.028799989392410685,-0.0016922491296045038,-0.20108936656340068,-0.20108936656340068,0.9071828002161074,-0.011340795983804393,-0.21447304027395797,-0.028796516179343007
-0.21495057636470247,-0.03180786487951543,-0.007480629788778929,-0.19799853568730583,-0.19799853568730583,0.9100264391472646,-0.01608139099305902,-0.21190433601646,-0.0318045697301374
-0.21729266562281693,-0.032080217886010905,-0.004059097134066388,-0.19761936120394732,-0.19761936120394732,0.9091041515582696,-0.01403142428367804,-0.21432521019714368,-0.03207681402665898
-0.21036136395801633,-0.03104121938334357,-0.01493504590825618,-0.19942116153382014,-0.19942116153382014,0.9119002361367216,-0.02055817172527746,-0.20512395821709287,-0.03103815387709477
-0.21797216924220728,-0.028575844881222834,-0.004781917193422534,-0.201615337245836,-0.201615337245836,0.9080440240372175,-0.01321235013186326,-0.21169860111073124,-0.028572466986098125
-0.2109524296500079,-0.03076081559930019,-0.014220221790920208,-0.19971687929671253,-0.19971687929671253,0.9115986351104497,-0.02000155545854531,-0.20547212610533008,-0.030757727912920713
-0.21551037822112998,-0.034827302774016015,-0.005393919112445868,-0.19459195777341953,-0.19459195777341953,0.9104692666309021,-0.015876048734994992,-0.21485376526210775,-0.034823936979368426
-0.21102129683946136,-0.03552708700178609,-0.01129315088894569,-0.1938936166992782,-0.1938936166992782,0.9124288040127163,-0.019830339697344802,-0.2114457875410609,-0.03552390864556124
-0.21848508831357735,-0.030396152897767842,-0.0030526256084133403,-0.19940882955787223,-0.19940882955787223,0.9081889411066556,-0.012780742540834002,-0.21426395258993228,-0.03039272004038611
-0.20983006125751605,-0.03129567219787193,-0.01562894241582962,-0.19919620028252663,-0.19919620028252663,0.9121857061756996,-0.021093945049021245,-0.20465205696604713,-0.03129262772436058
-0.21085729461168526,-0.03083362003235171,-0.014321475268436731,-0.19963910413122787,-0.19963910413122787,0.9116534286662731,-0.020092157710679598,-0.2054401373055238,-0.030830535475140114
-0.21096207106688805,-0.030741241984424423,-0.014165750238445561,-0.19969629835933422,-0.19969629835933422,0.9115757392657539,-0.019958341547605254,-0.20561758462056948,-0.030738153089152735
-0.21062244587317383,-0.030883223736890803,-0.014626609264739339,-0.1995811698345816,-0.1995811698345816,0.9117568145240664,-0.020304578784274187,-0.2052774684266937,-0.03088014876913141
-0.21694614170655002,-0.032438283519872615,-0.004530250880178928,-0.19736067259451087,-0.19736067259451087,0.9093783683119848,-0.014464334074915562,-0.21384312013372309,-0.0324348928077228
-0.20993153088111113,-0.031238062850059905,-0.015508624960258436,-0.1992552055268195,-0.1992552055268195,0.9121315073834304,-0.02099640087947636,-0.2047114620906012,-0.03123501466828392
-0.2187123428418951,-0.031902430467894434,-0.0026391218454190515,-0.19825517857340844,-0.19825517857340844,0.9086276187924253,-0.013103317270413084,-0.2138610719226076,-0.03189897729737919
-0.2113107392043745,-0.030691226943401734,-0.013653220312420139,-0.199716227216166,-0.199716227216166,0.9114129443332669,-0.019612147221874293,-0.20602503382001366,-0.03068812239885056
-0.2103240529416144,-0.03104471518253767,-0.014989934302338581,-0.19942008359462385,-0.19942008359462385,0.911916845842686,-0.0205945687599909,-0.20508175610734136,-0.0310416513596152
-0.21008012682062482,-0.031149042538983606,-0.015316539066497463,-0.1993319773452847,-0.1993319773452847,0.9120457924514033,-0.020841302055116747,-0.2048488386689019,-0.031145988610709312
-0.21537408673729988,-0.029724992155064776,-0.007725113134217838,-0.20020346588885943,-0.20020346588885943,0.909341423070773,-0.015478396447693612,-0.21091019495342375,-0.02972170786535436
-0.21167770022848098,-0.030618145213310948,-0.013103981284613342,-0.19974235578750055,-0.19974235578750055,0.9112305388188413,-0.019233930347757333,-0.2064970460817459,-0.030615024087931774
-0.21969705698528916,-0.028758932662653475,-0.0019422409266181297,-0.20108719924185228,-0.20108719924185228,0.907242723125576,-0.011480008971633163,-0.21443461716907786,-0.02875546792659948
-0.2206480744133841,-0.02915013366227701,-0.0003702625345024529,-0.20056926521868076,-0.20056926521868076,0.9069018380720798,-0.010636018496585539,-0.21581219930795517,-0.029146619220014134
-0.21926877501109152,-0.028772141805684007,-0.0026511218439412513,-0.2011844321230233,-0.2011844321230233,0.9074673036727634,-0.011934618864505088,-0.21370308347028674,-0.028768698431207797
-0.21117102596603565,-0.0307291236222685,-0.013813417479282948,-0.1996585067094614,-0.1996585067094614,0.9114716008361654,-0.01972728751182038,-0.2059877085581746,-0.030726024279660948
-0.21293564363782558,-0.030158972254726805,-0.011637228498712751,-0.2003230789593228,-0.2003230789593228,0.9106470523290429,-0.01813909819067954,-0.20697414744251966,-0.03015580438593281
-0.20998413377352365,-0.031186913211808016,-0.015460556022815217,-0.19931217601825915,-0.19931217601825915,0.912099744323939,-0.02094757552295654,-0.20471235022912784,-0.031183863527189562
-0.2103554546172096,-0.031064539368212296,-0.014929477047941729,-0.19939366088148916,-0.19939366088148916,0.9119070665310888,-0.020562798344227206,-0.20514600168809285,-0.031061473702426554
-0.21041047126137954,-0.03103000312343324,-0.014874584503814075,-0.19943662201059223,-0.19943662201059223,0.9118793438642503,-0.020515656146927273,-0.20514844911896216,-0.031026935688549587
-0.2142842307857784,-0.03429286838687084,-0.007989702305392919,-0.19586964860863765,-0.19586964860863765,0.9110738651517406,-0.01733684897609176,-0.2111413374655325,-0.034289580014798586
-0.20991952670853206,-0.031247401447459147,-0.015522222632644826,-0.1992459440683623,-0.1992459440683623,0.912138656784158,-0.021008434754218593,-0.20470482942730794,-0.03124435367727099
-0.21695646476929967,-0.03176673551329372,-0.00442453396826157,-0.19774939519325355,-0.19774939519325355,0.9090936231038488,-0.014133870710307361,-0.21454988183867996,-0.031763345917499304
-0.21036041871563071,-0.03102866186888187,-0.014936142280015012,-0.1994294193851612,-0.1994294193851612,0.9118959441702162,-0.02055421923868259,-0.20513206683268184,-0.03102559646400198
-0.21008492588023675,-0.03112494963947593,-0.015337851902217646,-0.19937161339175571,-0.19937161339175571,0.9120431960129541,-0.02084686022281183,-0.20478348535572177,-0.03112189622897883
-0.21140401965975997,-0.030644350427565987,-0.013534705416394054,-0.19975996165074125,-0.19975996165074125,0.9113624245017357,-0.01951961057071888,-0.2060985728526288,-0.030641242273185484
-0.21092162142852358,-0.030777124841322164,-0.014258899464378761,-0.1997015006964782,-0.1997015006964782,0.911615426670073,-0.020032136560709016,-0.20544860464922424,-0.03077403833295893
-0.21510250319331625,-0.03394838067051358,-0.006481982847383473,-0.19574043598363822,-0.19574043598363822,0.9104931154412558,-0.016241064068434737,-0.2132932631174241,-0.03394504957690713
-0.2123232808795843,-0.030374556759385333,-0.012106785849738823,-0.19983828237575743,-0.19983828237575743,0.9108560120256985,-0.018505441797636756,-0.2074979756148032,-0.030371406373034912
-0.22074926803183612,-0.028853136739934962,-0.0004071297004415936,-0.20094636613398634,-0.20094636613398634,0.9068044226042656,-0.01055243554736438,-0.2155000968955565,-0.028849623421159657
-0.21028145752993832,-0.031064321246837084,-0.015049922472458302,-0.1994063859294294,-0.1994063859294294,0.9119407526717468,-0.02064017412827431,-0.20503084622565107,-0.031061259209729034
-0.21322664102137678,-0.03160618466329127,-0.010767786328399977,-0.1989354288688051,-0.1989354288688051,0.9109265583342766,-0.018114753747837053,-0.20773734855592887,-0.03160298627983265
-0.21700811120677996,-0.03179715758237169,-0.004334673419752615,-0.1977096978502529,-0.1977096978502529,0.9090773108244695,-0.014088479174672838,-0.21463572860999736,-0.03179376513038892
-0.21826865521192873,-0.03000623602712704,-0.0032587610602947247,-0.19959687449841146,-0.19959687449841146,0.9081009145030959,-0.012755130808637029,-0.21461556969451487,-0.030002812703770507
-0.21861889510890095,-0.030899906848217324,-0.0022966679363534198,-0.19850774281715208,-0.19850774281715208,0.9081300595871414,-0.012475295821854132,-0.21592735571950675,-0.030896452518004713
-0.21104806287679967,-0.03067626769870893,-0.01407927900543657,-0.19977038119151427,-0.19977038119151427,0.911527941321434,-0.01988015968682971,-0.2056302335896911,-0.03067317608093945
-0.2101181678152199,-0.03523829194795173,-0.014496477764366451,-0.19588651782167935,-0.19588651782167935,0.9132790531631115,-0.021823115813015163,-0.20459476583103156,-0.03523519834816766
